2013-08-18 03:30:00,5.196
2013-08-18 03:45:00,5.038
2013-08-18 04:00:00,5.093
2013-08-18 04:15:00,4.99
2013-08-18 04:30:00,5.069
2013-08-18 04:45:00,5.004
2013-08-18 05:00:00,4.891
2013-08-18 05:15:00,4.959
2013-08-18 05:30:00,4.934
2013-08-18 05:45:00,5.095
2013-08-18 06:00:00,5.026
2013-08-18 06:15:00,4.938
2013-08-18 06:30:00,3.873
2013-08-18 06:45:00,2.994
2013-08-18 07:00:00,3.02
2013-08-18 07:15:00,2.88
2013-08-18 07:30:00,3.08
2013-08-18 07:45:00,2.909
2013-08-18 08:00:00,2.807
2013-08-18 08:15:00,2.954
2013-08-18 08:30:00,2.951
2013-08-18 08:45:00,2.988
2013-08-18 09:00:00,2.688
2013-08-18 09:15:00,2.845
2013-08-18 09:30:00,2.859
2013-08-18 09:45:00,3.018
2013-08-18 10:00:00,2.669
2013-08-18 10:15:00,2.828
2013-08-18 10:30:00,2.691
2013-08-18 10:45:00,3.025
2013-08-18 11:00:00,2.787
2013-08-18 11:15:00,3.146
2013-08-18 11:30:00,2.993
2013-08-18 11:45:00,3.094
2013-08-18 12:00:00,4.637
2013-08-18 12:15:00,3.443
2013-08-18 12:30:00,3.046
2013-08-18 12:45:00,2.994
2013-08-18 13:00:00,3.106
2013-08-18 13:15:00,2.897
2013-08-18 13:30:00,2.76
2013-08-18 13:45:00,2.723
2013-08-18 14:00:00,2.791
2013-08-18 14:15:00,4.489
2013-08-18 14:30:00,2.917
2013-08-18 14:45:00,4.766
2013-08-18 15:00:00,3.9
2013-08-18 15:15:00,4.443
2013-08-18 15:30:00,4.496
2013-08-18 15:45:00,3.802
2013-08-18 16:00:00,5.18
2013-08-18 16:15:00,4.933
2013-08-18 16:30:00,6.011
2013-08-18 16:45:00,5.414
2013-08-18 17:00:00,7.106
2013-08-18 17:15:00,7.289
2013-08-18 17:30:00,5.428
2013-08-18 17:45:00,7.319
2013-08-18 18:00:00,6.835
2013-08-18 18:15:00,6.766
2013-08-18 18:30:00,6.523
2013-08-18 18:45:00,6.043
2013-08-18 19:00:00,4.636
2013-08-18 19:15:00,8.718
2013-08-18 19:30:00,4.691
2013-08-18 19:45:00,3.668
2013-08-18 20:00:00,6.833
2013-08-18 20:15:00,4.414
2013-08-18 20:30:00,4.752
2013-08-18 20:45:00,7.866
2013-08-18 21:00:00,4.755
2013-08-18 21:15:00,6.247
2013-08-18 21:30:00,4.921
2013-08-18 21:45:00,6.231
2013-08-18 22:00:00,6.207
2013-08-18 22:15:00,4.848
2013-08-18 22:30:00,5.051
2013-08-18 22:45:00,5.019
2013-08-18 23:00:00,4.909
2013-08-18 23:15:00,5.01
2013-08-18 23:30:00,4.854
2013-08-18 23:45:00,5.072
2013-08-19 00:00:00,4.861
2013-08-19 00:15:00,7.162
2013-08-19 00:30:00,7.147
2013-08-19 00:45:00,7.204
2013-08-19 01:00:00,7.277
2013-08-19 01:15:00,7.18
2013-08-19 01:30:00,7.561
2013-08-19 01:45:00,9.936
2013-08-19 02:00:00,7.912
2013-08-19 02:15:00,9.064
2013-08-19 02:30:00,6.579
2013-08-19 02:45:00,7.005
2013-08-19 03:00:00,6.546
2013-08-19 03:15:00,6.35
2013-08-19 03:30:00,7.5
2013-08-19 03:45:00,8.619
2013-08-19 04:00:00,8.868
2013-08-19 04:15:00,10.684
2013-08-19 04:30:00,11.027
2013-08-19 04:45:00,11.638
2013-08-19 05:00:00,9.124
2013-08-19 05:15:00,8.619
2013-08-19 05:30:00,8.949
2013-08-19 05:45:00,8.531
2013-08-19 06:00:00,7.346
2013-08-19 06:15:00,7.215
2013-08-19 06:30:00,6.278
2013-08-19 06:45:00,5.549
2013-08-19 07:00:00,5.975
2013-08-19 07:15:00,6.792
2013-08-19 07:30:00,6.689
2013-08-19 07:45:00,6.758
2013-08-19 08:00:00,6.743
2013-08-19 08:15:00,6.574
2013-08-19 08:30:00,7.824
2013-08-19 08:45:00,9.957
2013-08-19 09:00:00,9.136
2013-08-19 09:15:00,12.247
2013-08-19 09:30:00,11.336
2013-08-19 09:45:00,12.053
2013-08-19 10:00:00,17.421
2013-08-19 10:15:00,14.401
2013-08-19 10:30:00,13.604
2013-08-19 10:45:00,13.886
2013-08-19 11:00:00,18.379
2013-08-19 11:15:00,14.739
2013-08-19 11:30:00,14.529
2013-08-19 11:45:00,19.968
2013-08-19 12:00:00,14.297
2013-08-19 12:15:00,17.376
2013-08-19 12:30:00,17.306
2013-08-19 12:45:00,16.273
2013-08-19 13:00:00,17.542
2013-08-19 13:15:00,17.193
2013-08-19 13:30:00,17.896
2013-08-19 13:45:00,15.583
2013-08-19 14:00:00,17.607
2013-08-19 14:15:00,17.452
2013-08-19 14:30:00,16.122
2013-08-19 14:45:00,17.947
2013-08-19 15:00:00,16.285
2013-08-19 15:15:00,17.109
2013-08-19 15:30:00,17.561
2013-08-19 15:45:00,14.854
2013-08-19 16:00:00,17.54
2013-08-19 16:15:00,14.626
2013-08-19 16:30:00,16.896
2013-08-19 16:45:00,15.225
2013-08-19 17:00:00,14.586
2013-08-19 17:15:00,10.93
2013-08-19 17:30:00,12.078
2013-08-19 17:45:00,11.504
2013-08-19 18:00:00,11.201
2013-08-19 18:15:00,4.655
2013-08-19 18:30:00,3.941
2013-08-19 18:45:00,3.694
2013-08-19 19:00:00,3.123
2013-08-19 19:15:00,2.984
2013-08-19 19:30:00,3.148
2013-08-19 19:45:00,3.033
2013-08-19 20:00:00,3.474
2013-08-19 20:15:00,4.819
2013-08-19 20:30:00,6.251
2013-08-19 20:45:00,6.351
2013-08-19 21:00:00,5.666
2013-08-19 21:15:00,5.372
2013-08-19 21:30:00,5.11
2013-08-19 21:45:00,5.171
2013-08-19 22:00:00,5.087
2013-08-19 22:15:00,5.168
2013-08-19 22:30:00,5.038
2013-08-19 22:45:00,4.978
2013-08-19 23:00:00,5.087
2013-08-19 23:15:00,5.179
2013-08-19 23:30:00,5.098
2013-08-19 23:45:00,4.97
2013-08-20 00:00:00,5.099
2013-08-20 00:15:00,5.414
2013-08-20 00:30:00,5.12
2013-08-20 00:45:00,5.141
2013-08-20 01:00:00,5.002
2013-08-20 01:15:00,5.179
2013-08-20 01:30:00,5.337
2013-08-20 01:45:00,5.217
2013-08-20 02:00:00,5.208
2013-08-20 02:15:00,5.105
2013-08-20 02:30:00,5.309
2013-08-20 02:45:00,5.132
2013-08-20 03:00:00,5.032
2013-08-20 03:15:00,5.062
2013-08-20 03:30:00,5.851
2013-08-20 03:45:00,6.093
2013-08-20 04:00:00,5.027
2013-08-20 04:15:00,5.153
2013-08-20 04:30:00,5.047
2013-08-20 04:45:00,5.359
2013-08-20 05:00:00,5.292
2013-08-20 05:15:00,5.368
2013-08-20 05:30:00,5.348
2013-08-20 05:45:00,5.34
2013-08-20 06:00:00,8.847
2013-08-20 06:15:00,8.788
2013-08-20 06:30:00,8.643
2013-08-20 06:45:00,7.941
2013-08-20 07:00:00,7.579
2013-08-20 07:15:00,7.486
2013-08-20 07:30:00,6.305
2013-08-20 07:45:00,7.106
2013-08-20 08:00:00,7.421
2013-08-20 08:15:00,7.392
2013-08-20 08:30:00,7.572
2013-08-20 08:45:00,8.62
2013-08-20 09:00:00,8.008
2013-08-20 09:15:00,nan
2013-08-20 09:30:00,7.924
2013-08-20 09:45:00,7.794
2013-08-20 10:00:00,9.39
2013-08-20 10:15:00,9.015
2013-08-20 10:30:00,8.052
2013-08-20 10:45:00,8.022
2013-08-20 11:00:00,8.403
2013-08-20 11:15:00,10.215
2013-08-20 11:30:00,11.215
2013-08-20 11:45:00,10.637
2013-08-20 12:00:00,9.151
2013-08-20 12:15:00,8.326
2013-08-20 12:30:00,8.799
2013-08-20 12:45:00,9.627
2013-08-20 13:00:00,11.991
2013-08-20 13:15:00,11.402
2013-08-20 13:30:00,10.309
2013-08-20 13:45:00,14.374
2013-08-20 14:00:00,13.965
2013-08-20 14:15:00,9.505
2013-08-20 14:30:00,11.987
2013-08-20 14:45:00,14.567
2013-08-20 15:00:00,15.714
2013-08-20 15:15:00,11.144
2013-08-20 15:30:00,13.264
2013-08-20 15:45:00,14.323
2013-08-20 16:00:00,14.748
2013-08-20 16:15:00,14.341
2013-08-20 16:30:00,14.928
2013-08-20 16:45:00,10.763
2013-08-20 17:00:00,13.774
2013-08-20 17:15:00,10.464
2013-08-20 17:30:00,10.546
2013-08-20 17:45:00,8.269
2013-08-20 18:00:00,9.648
2013-08-20 18:15:00,5.298
2013-08-20 18:30:00,4.572
2013-08-20 18:45:00,4.615
2013-08-20 19:00:00,nan
2013-08-20 19:15:00,3.926
2013-08-20 19:30:00,3.556
2013-08-20 19:45:00,3.487
2013-08-20 20:00:00,3.72
2013-08-20 20:15:00,6.412
2013-08-20 20:30:00,6.317
2013-08-20 20:45:00,5.358
2013-08-20 21:00:00,5.071
2013-08-20 21:15:00,4.835
2013-08-20 21:30:00,4.99
2013-08-20 21:45:00,4.984
2013-08-20 22:00:00,5.115
2013-08-20 22:15:00,4.855
2013-08-20 22:30:00,4.988
2013-08-20 22:45:00,4.976
2013-08-20 23:00:00,5.31
2013-08-20 23:15:00,5.024
2013-08-20 23:30:00,4.902
2013-08-20 23:45:00,5.0
2013-08-21 00:00:00,5.077
2013-08-21 00:15:00,5.234
2013-08-21 00:30:00,5.096
2013-08-21 00:45:00,5.117
2013-08-21 01:00:00,5.064
2013-08-21 01:15:00,4.99
2013-08-21 01:30:00,5.131
2013-08-21 01:45:00,4.901
2013-08-21 02:00:00,5.031
2013-08-21 02:15:00,5.003
2013-08-21 02:30:00,5.148
2013-08-21 02:45:00,4.94
2013-08-21 03:00:00,4.925
2013-08-21 03:15:00,6.157
2013-08-21 03:30:00,5.543
2013-08-21 03:45:00,5.198
2013-08-21 04:00:00,5.024
2013-08-21 04:15:00,5.088
2013-08-21 04:30:00,5.086
2013-08-21 04:45:00,5.004
2013-08-21 05:00:00,5.118
2013-08-21 05:15:00,5.25
2013-08-21 05:30:00,5.329
2013-08-21 05:45:00,5.111
2013-08-21 06:00:00,7.762
2013-08-21 06:15:00,10.621
2013-08-21 06:30:00,9.34
2013-08-21 06:45:00,8.971
2013-08-21 07:00:00,8.461
2013-08-21 07:15:00,7.879
2013-08-21 07:30:00,7.591
2013-08-21 07:45:00,6.496
2013-08-21 08:00:00,7.675
2013-08-21 08:15:00,8.45
2013-08-21 08:30:00,8.436
2013-08-21 08:45:00,7.866
2013-08-21 09:00:00,9.127
2013-08-21 09:15:00,8.84
2013-08-21 09:30:00,9.635
2013-08-21 09:45:00,15.63
2013-08-21 10:00:00,11.366
2013-08-21 10:15:00,9.202
2013-08-21 10:30:00,11.196
2013-08-21 10:45:00,9.813
2013-08-21 11:00:00,9.594
2013-08-21 11:15:00,9.955
2013-08-21 11:30:00,9.02
2013-08-21 11:45:00,9.008
2013-08-21 12:00:00,8.622
2013-08-21 12:15:00,11.244
2013-08-21 12:30:00,nan
2013-08-21 12:45:00,nan
2013-08-21 13:00:00,nan
2013-08-21 13:15:00,nan
2013-08-21 13:30:00,nan
2013-08-21 13:45:00,nan
2013-08-21 14:00:00,nan
2013-08-21 14:15:00,nan
2013-08-21 14:30:00,nan
2013-08-21 14:45:00,nan
2013-08-21 15:00:00,nan
2013-08-21 15:15:00,nan
2013-08-21 15:30:00,nan
2013-08-21 15:45:00,nan
2013-08-21 16:00:00,nan
2013-08-21 16:15:00,nan
2013-08-21 16:30:00,nan
2013-08-21 16:45:00,nan
2013-08-21 17:00:00,nan
2013-08-21 17:15:00,nan
2013-08-21 17:30:00,11.26
2013-08-21 17:45:00,9.349
2013-08-21 18:00:00,11.229
2013-08-21 18:15:00,5.415
2013-08-21 18:30:00,4.545
2013-08-21 18:45:00,3.818
2013-08-21 19:00:00,3.861
2013-08-21 19:15:00,3.614
2013-08-21 19:30:00,3.674
2013-08-21 19:45:00,3.824
2013-08-21 20:00:00,4.902
2013-08-21 20:15:00,5.702
2013-08-21 20:30:00,5.738
2013-08-21 20:45:00,4.96
2013-08-21 21:00:00,5.052
2013-08-21 21:15:00,5.114
2013-08-21 21:30:00,5.142
2013-08-21 21:45:00,4.969
2013-08-21 22:00:00,4.983
2013-08-21 22:15:00,5.13
2013-08-21 22:30:00,5.196
2013-08-21 22:45:00,5.189
2013-08-21 23:00:00,5.058
2013-08-21 23:15:00,5.121
2013-08-21 23:30:00,5.122
2013-08-21 23:45:00,5.144
2013-08-22 00:00:00,4.964
2013-08-22 00:15:00,5.03
2013-08-22 00:30:00,5.11
2013-08-22 00:45:00,5.18
2013-08-22 01:00:00,5.115
2013-08-22 01:15:00,5.04
2013-08-22 01:30:00,5.156
2013-08-22 01:45:00,5.124
2013-08-22 02:00:00,5.39
2013-08-22 02:15:00,5.099
2013-08-22 02:30:00,5.21
2013-08-22 02:45:00,5.123
2013-08-22 03:00:00,5.213
2013-08-22 03:15:00,5.021
2013-08-22 03:30:00,5.092
2013-08-22 03:45:00,5.027
2013-08-22 04:00:00,5.109
2013-08-22 04:15:00,5.102
2013-08-22 04:30:00,6.546
2013-08-22 04:45:00,5.08
2013-08-22 05:00:00,5.051
2013-08-22 05:15:00,5.425
2013-08-22 05:30:00,5.391
2013-08-22 05:45:00,5.301
2013-08-22 06:00:00,8.001
2013-08-22 06:15:00,10.15
2013-08-22 06:30:00,8.806
2013-08-22 06:45:00,8.776
2013-08-22 07:00:00,8.454
2013-08-22 07:15:00,8.015
2013-08-22 07:30:00,7.756
2013-08-22 07:45:00,7.397
2013-08-22 08:00:00,8.281
2013-08-22 08:15:00,7.486
2013-08-22 08:30:00,8.932
2013-08-22 08:45:00,8.96
2013-08-22 09:00:00,8.968
2013-08-22 09:15:00,12.458
2013-08-22 09:30:00,10.946
2013-08-22 09:45:00,12.897
2013-08-22 10:00:00,9.843
2013-08-22 10:15:00,8.641
2013-08-22 10:30:00,8.778
2013-08-22 10:45:00,8.896
2013-08-22 11:00:00,9.604
2013-08-22 11:15:00,9.378
2013-08-22 11:30:00,10.063
2013-08-22 11:45:00,9.372
2013-08-22 12:00:00,12.027
2013-08-22 12:15:00,9.41
2013-08-22 12:30:00,10.458
2013-08-22 12:45:00,9.241
2013-08-22 13:00:00,13.87
2013-08-22 13:15:00,nan
2013-08-22 13:30:00,nan
2013-08-22 13:45:00,16.191
2013-08-22 14:00:00,13.533
2013-08-22 14:15:00,13.547
2013-08-22 14:30:00,11.998
2013-08-22 14:45:00,16.134
2013-08-22 15:00:00,11.509
2013-08-22 15:15:00,15.388
2013-08-22 15:30:00,14.489
2013-08-22 15:45:00,13.078
2013-08-22 16:00:00,11.731
2013-08-22 16:15:00,13.47
2013-08-22 16:30:00,13.68
2013-08-22 16:45:00,13.956
2013-08-22 17:00:00,11.304
2013-08-22 17:15:00,13.039
2013-08-22 17:30:00,13.054
2013-08-22 17:45:00,11.846
2013-08-22 18:00:00,12.631
2013-08-22 18:15:00,6.166
2013-08-22 18:30:00,4.606
2013-08-22 18:45:00,4.273
2013-08-22 19:00:00,4.087
2013-08-22 19:15:00,3.855
2013-08-22 19:30:00,3.564
2013-08-22 19:45:00,4.542
2013-08-22 20:00:00,3.555
2013-08-22 20:15:00,6.304
2013-08-22 20:30:00,6.622
2013-08-22 20:45:00,5.913
2013-08-22 21:00:00,5.124
2013-08-22 21:15:00,5.043
2013-08-22 21:30:00,5.1
2013-08-22 21:45:00,5.079
2013-08-22 22:00:00,5.211
2013-08-22 22:15:00,5.006
2013-08-22 22:30:00,5.045
2013-08-22 22:45:00,5.061
2013-08-22 23:00:00,5.066
2013-08-22 23:15:00,5.202
2013-08-22 23:30:00,4.926
2013-08-22 23:45:00,5.257
2013-08-23 00:00:00,5.058
2013-08-23 00:15:00,5.296
2013-08-23 00:30:00,5.338
2013-08-23 00:45:00,5.066
2013-08-23 01:00:00,5.212
2013-08-23 01:15:00,5.216
2013-08-23 01:30:00,5.304
2013-08-23 01:45:00,5.238
2013-08-23 02:00:00,5.128
2013-08-23 02:15:00,5.042
2013-08-23 02:30:00,5.04
2013-08-23 02:45:00,5.252
2013-08-23 03:00:00,5.036
2013-08-23 03:15:00,5.146
2013-08-23 03:30:00,4.966
2013-08-23 03:45:00,5.254
2013-08-23 04:00:00,5.173
2013-08-23 04:15:00,5.186
2013-08-23 04:30:00,5.189
2013-08-23 04:45:00,5.086
2013-08-23 05:00:00,5.226
2013-08-23 05:15:00,5.17
2013-08-23 05:30:00,5.092
2013-08-23 05:45:00,4.955
2013-08-23 06:00:00,8.32
2013-08-23 06:15:00,10.822
2013-08-23 06:30:00,9.796
2013-08-23 06:45:00,8.692
2013-08-23 07:00:00,9.956
2013-08-23 07:15:00,7.736
2013-08-23 07:30:00,8.892
2013-08-23 07:45:00,7.468
2013-08-23 08:00:00,8.777
2013-08-23 08:15:00,7.739
2013-08-23 08:30:00,9.934
2013-08-23 08:45:00,8.593
2013-08-23 09:00:00,10.979
2013-08-23 09:15:00,10.548
2013-08-23 09:30:00,11.227
2013-08-23 09:45:00,8.83
2013-08-23 10:00:00,11.373
2013-08-23 10:15:00,9.903
2013-08-23 10:30:00,10.843
2013-08-23 10:45:00,9.702
2013-08-23 11:00:00,10.861
2013-08-23 11:15:00,10.18
2013-08-23 11:30:00,10.862
2013-08-23 11:45:00,8.719
2013-08-23 12:00:00,8.655
2013-08-23 12:15:00,10.106
2013-08-23 12:30:00,8.734
2013-08-23 12:45:00,7.752
2013-08-23 13:00:00,11.67
2013-08-23 13:15:00,11.887
2013-08-23 13:30:00,9.816
2013-08-23 13:45:00,13.261
2013-08-23 14:00:00,9.311
2013-08-23 14:15:00,13.241
2013-08-23 14:30:00,10.033
2013-08-23 14:45:00,12.88
2013-08-23 15:00:00,9.068
2013-08-23 15:15:00,13.817
2013-08-23 15:30:00,12.316
2013-08-23 15:45:00,13.737
2013-08-23 16:00:00,15.085
2013-08-23 16:15:00,12.559
2013-08-23 16:30:00,14.046
2013-08-23 16:45:00,11.406
2013-08-23 17:00:00,12.655
2013-08-23 17:15:00,11.075
2013-08-23 17:30:00,13.029
2013-08-23 17:45:00,9.987
2013-08-23 18:00:00,12.16
2013-08-23 18:15:00,4.899
2013-08-23 18:30:00,3.593
2013-08-23 18:45:00,2.981
2013-08-23 19:00:00,3.053
2013-08-23 19:15:00,2.903
2013-08-23 19:30:00,2.905
2013-08-23 19:45:00,2.982
2013-08-23 20:00:00,4.406
2013-08-23 20:15:00,4.521
2013-08-23 20:30:00,5.08
2013-08-23 20:45:00,5.093
2013-08-23 21:00:00,5.258
2013-08-23 21:15:00,5.167
2013-08-23 21:30:00,5.255
2013-08-23 21:45:00,5.072
2013-08-23 22:00:00,5.157
2013-08-23 22:15:00,5.046
2013-08-23 22:30:00,5.242
2013-08-23 22:45:00,4.948
2013-08-23 23:00:00,4.966
2013-08-23 23:15:00,5.165
2013-08-23 23:30:00,5.078
2013-08-23 23:45:00,5.106
2013-08-24 00:00:00,4.973
2013-08-24 00:15:00,5.032
2013-08-24 00:30:00,5.287
2013-08-24 00:45:00,5.209
2013-08-24 01:00:00,5.115
2013-08-24 01:15:00,4.952
2013-08-24 01:30:00,5.181
2013-08-24 01:45:00,5.248
2013-08-24 02:00:00,5.166
2013-08-24 02:15:00,5.188
2013-08-24 02:30:00,5.122
2013-08-24 02:45:00,5.267
2013-08-24 03:00:00,5.2
2013-08-24 03:15:00,5.086
2013-08-24 03:30:00,5.051
2013-08-24 03:45:00,5.039
2013-08-24 04:00:00,5.396
2013-08-24 04:15:00,5.058
2013-08-24 04:30:00,5.114
2013-08-24 04:45:00,4.998
2013-08-24 05:00:00,5.197
2013-08-24 05:15:00,5.295
2013-08-24 05:30:00,5.15
2013-08-24 05:45:00,5.232
2013-08-24 06:00:00,5.093
2013-08-24 06:15:00,5.397
2013-08-24 06:30:00,4.982
2013-08-24 06:45:00,3.76
2013-08-24 07:00:00,3.036
2013-08-24 07:15:00,2.965
2013-08-24 07:30:00,3.111
2013-08-24 07:45:00,2.944
2013-08-24 08:00:00,2.932
2013-08-24 08:15:00,2.864
2013-08-24 08:30:00,3.045
2013-08-24 08:45:00,3.026
2013-08-24 09:00:00,3.026
2013-08-24 09:15:00,3.037
2013-08-24 09:30:00,2.921
2013-08-24 09:45:00,3.058
2013-08-24 10:00:00,2.994
2013-08-24 10:15:00,4.594
2013-08-24 10:30:00,3.059
2013-08-24 10:45:00,2.942
2013-08-24 11:00:00,3.185
2013-08-24 11:15:00,3.27
2013-08-24 11:30:00,3.141
2013-08-24 11:45:00,3.082
2013-08-24 12:00:00,3.133
2013-08-24 12:15:00,3.032
2013-08-24 12:30:00,3.178
2013-08-24 12:45:00,3.037
2013-08-24 13:00:00,2.95
2013-08-24 13:15:00,2.935
2013-08-24 13:30:00,3.018
2013-08-24 13:45:00,3.148
2013-08-24 14:00:00,2.929
2013-08-24 14:15:00,2.975
2013-08-24 14:30:00,3.091
2013-08-24 14:45:00,3.061
2013-08-24 15:00:00,3.02
2013-08-24 15:15:00,2.999
2013-08-24 15:30:00,3.133
2013-08-24 15:45:00,3.638
2013-08-24 16:00:00,3.472
2013-08-24 16:15:00,2.803
2013-08-24 16:30:00,2.869
2013-08-24 16:45:00,4.001
2013-08-24 17:00:00,3.063
2013-08-24 17:15:00,3.891
2013-08-24 17:30:00,3.491
2013-08-24 17:45:00,2.974
2013-08-24 18:00:00,4.125
2013-08-24 18:15:00,3.704
2013-08-24 18:30:00,4.053
2013-08-24 18:45:00,2.806
2013-08-24 19:00:00,5.5
2013-08-24 19:15:00,3.012
2013-08-24 19:30:00,3.048
2013-08-24 19:45:00,2.789
2013-08-24 20:00:00,3.303
2013-08-24 20:15:00,4.917
2013-08-24 20:30:00,5.175
2013-08-24 20:45:00,5.164
2013-08-24 21:00:00,5.016
2013-08-24 21:15:00,5.027
2013-08-24 21:30:00,5.094
2013-08-24 21:45:00,5.169
2013-08-24 22:00:00,5.036
2013-08-24 22:15:00,5.17
2013-08-24 22:30:00,5.176
2013-08-24 22:45:00,5.214
2013-08-24 23:00:00,5.089
2013-08-24 23:15:00,5.015
2013-08-24 23:30:00,5.058
2013-08-24 23:45:00,5.241
2013-08-25 00:00:00,5.217
2013-08-25 00:15:00,5.066
2013-08-25 00:30:00,5.065
2013-08-25 00:45:00,5.174
2013-08-25 01:00:00,5.343
2013-08-25 01:15:00,5.312
2013-08-25 01:30:00,5.188
2013-08-25 01:45:00,5.323
2013-08-25 02:00:00,5.307
2013-08-25 02:15:00,5.377
2013-08-25 02:30:00,5.679
2013-08-25 02:45:00,6.172
2013-08-25 03:00:00,5.323
2013-08-25 03:15:00,5.255
2013-08-25 03:30:00,5.234
2013-08-25 03:45:00,5.092
2013-08-25 04:00:00,5.124
2013-08-25 04:15:00,5.26
2013-08-25 04:30:00,5.264
2013-08-25 04:45:00,5.367
2013-08-25 05:00:00,5.146
2013-08-25 05:15:00,5.262
2013-08-25 05:30:00,5.358
2013-08-25 05:45:00,5.213
2013-08-25 06:00:00,5.156
2013-08-25 06:15:00,5.134
2013-08-25 06:30:00,5.196
2013-08-25 06:45:00,4.222
2013-08-25 07:00:00,3.301
2013-08-25 07:15:00,3.037
2013-08-25 07:30:00,2.835
2013-08-25 07:45:00,3.152
2013-08-25 08:00:00,3.006
2013-08-25 08:15:00,3.125
2013-08-25 08:30:00,2.991
2013-08-25 08:45:00,3.081
2013-08-25 09:00:00,3.143
2013-08-25 09:15:00,3.012
2013-08-25 09:30:00,2.969
2013-08-25 09:45:00,2.862
2013-08-25 10:00:00,3.036
2013-08-25 10:15:00,2.992
2013-08-25 10:30:00,2.866
2013-08-25 10:45:00,2.948
2013-08-25 11:00:00,2.879
2013-08-25 11:15:00,4.038
2013-08-25 11:30:00,3.846
2013-08-25 11:45:00,3.647
2013-08-25 12:00:00,3.477
2013-08-25 12:15:00,3.484
2013-08-25 12:30:00,3.463
2013-08-25 12:45:00,3.45
2013-08-25 13:00:00,3.411
2013-08-25 13:15:00,4.423
2013-08-25 13:30:00,3.483
2013-08-25 13:45:00,4.489
2013-08-25 14:00:00,3.345
2013-08-25 14:15:00,4.945
2013-08-25 14:30:00,3.259
2013-08-25 14:45:00,4.28
2013-08-25 15:00:00,4.169
2013-08-25 15:15:00,3.252
2013-08-25 15:30:00,5.149
2013-08-25 15:45:00,3.667
2013-08-25 16:00:00,2.942
2013-08-25 16:15:00,4.376
2013-08-25 16:30:00,2.97
2013-08-25 16:45:00,4.305
2013-08-25 17:00:00,4.208
2013-08-25 17:15:00,3.045
2013-08-25 17:30:00,4.188
2013-08-25 17:45:00,2.844
2013-08-25 18:00:00,3.979
2013-08-25 18:15:00,3.003
2013-08-25 18:30:00,4.937
2013-08-25 18:45:00,2.899
2013-08-25 19:00:00,4.501
2013-08-25 19:15:00,3.894
2013-08-25 19:30:00,4.571
2013-08-25 19:45:00,3.027
2013-08-25 20:00:00,3.894
2013-08-25 20:15:00,5.16
2013-08-25 20:30:00,5.231
2013-08-25 20:45:00,5.196
2013-08-25 21:00:00,5.186
2013-08-25 21:15:00,5.022
2013-08-25 21:30:00,5.118
2013-08-25 21:45:00,5.043
2013-08-25 22:00:00,5.216
2013-08-25 22:15:00,4.939
2013-08-25 22:30:00,5.064
2013-08-25 22:45:00,5.262
2013-08-25 23:00:00,5.175
2013-08-25 23:15:00,5.111
2013-08-25 23:30:00,5.164
2013-08-25 23:45:00,5.128
2013-08-26 00:00:00,5.343
2013-08-26 00:15:00,5.25
2013-08-26 00:30:00,5.331
2013-08-26 00:45:00,5.27
2013-08-26 01:00:00,5.264
2013-08-26 01:15:00,5.405
2013-08-26 01:30:00,5.33
2013-08-26 01:45:00,5.143
2013-08-26 02:00:00,5.269
2013-08-26 02:15:00,5.248
2013-08-26 02:30:00,5.28
2013-08-26 02:45:00,5.135
2013-08-26 03:00:00,5.234
2013-08-26 03:15:00,5.056
2013-08-26 03:30:00,5.291
2013-08-26 03:45:00,5.372
2013-08-26 04:00:00,5.277
2013-08-26 04:15:00,5.35
2013-08-26 04:30:00,5.197
2013-08-26 04:45:00,5.299
2013-08-26 05:00:00,5.138
2013-08-26 05:15:00,8.041
2013-08-26 05:30:00,8.145
2013-08-26 05:45:00,6.303
2013-08-26 06:00:00,6.776
2013-08-26 06:15:00,10.863
2013-08-26 06:30:00,7.649
2013-08-26 06:45:00,7.74
2013-08-26 07:00:00,7.175
2013-08-26 07:15:00,7.723
2013-08-26 07:30:00,7.477
2013-08-26 07:45:00,6.676
2013-08-26 08:00:00,8.2
2013-08-26 08:15:00,7.177
2013-08-26 08:30:00,8.53
2013-08-26 08:45:00,8.724
2013-08-26 09:00:00,8.929
2013-08-26 09:15:00,10.365
2013-08-26 09:30:00,7.926
2013-08-26 09:45:00,8.413
2013-08-26 10:00:00,8.284
2013-08-26 10:15:00,9.272
2013-08-26 10:30:00,9.008
2013-08-26 10:45:00,8.863
2013-08-26 11:00:00,10.343
2013-08-26 11:15:00,9.306
2013-08-26 11:30:00,11.516
2013-08-26 11:45:00,10.549
2013-08-26 12:00:00,10.412
2013-08-26 12:15:00,8.64
2013-08-26 12:30:00,15.944
2013-08-26 12:45:00,11.579
2013-08-26 13:00:00,14.745
2013-08-26 13:15:00,12.023
2013-08-26 13:30:00,13.62
2013-08-26 13:45:00,14.585
2013-08-26 14:00:00,11.51
2013-08-26 14:15:00,15.392
2013-08-26 14:30:00,16.219
2013-08-26 14:45:00,16.744
2013-08-26 15:00:00,14.802
2013-08-26 15:15:00,17.987
2013-08-26 15:30:00,14.136
2013-08-26 15:45:00,16.368
2013-08-26 16:00:00,17.569
2013-08-26 16:15:00,15.766
2013-08-26 16:30:00,15.558
2013-08-26 16:45:00,14.694
2013-08-26 17:00:00,15.07
2013-08-26 17:15:00,11.662
